instance,family,L,W,l,w,optimal_literature,lp_value,restricted_integer_master,cg_iterations,generated_columns,cg_time_s,integer_master_time_s,total_time_s,gap_percent,status,source
IB_001,Cover IB,8,7,5,2,5,,,,,,,,,,https://lobato.it/packing/
IB_002,Cover IB,15,14,7,3,10,,,,,,,,,,https://lobato.it/packing/
IB_003,Cover IB,22,15,5,4,15,,,,,,,,,,https://lobato.it/packing/
IB_004,Cover IB,26,24,6,5,20,,,,,,,,,,https://lobato.it/packing/
IB_005,Cover IB,32,16,5,4,25,,,,,,,,,,https://lobato.it/packing/
IB_006,Cover IB,41,22,10,3,30,,,,,,,,,,https://lobato.it/packing/
IB_007,Cover IB,40,27,6,5,35,,,,,,,,,,https://lobato.it/packing/
IB_008,Cover IB,38,26,8,3,40,,,,,,,,,,https://lobato.it/packing/
IB_009,Cover IB,90,53,17,6,45,,,,,,,,,,https://lobato.it/packing/
IB_010,Cover IB,56,50,8,7,50,,,,,,,,,,https://lobato.it/packing/
IIB_001,Cover IIB,76,38,13,4,55,,,,,,,,,,https://lobato.it/packing/
IIB_002,Cover IIB,22,11,4,1,60,,,,,,,,,,https://lobato.it/packing/
IIB_003,Cover IIB,76,38,11,4,65,,,,,,,,,,https://lobato.it/packing/
IIB_004,Cover IIB,92,46,15,4,70,,,,,,,,,,https://lobato.it/packing/
IIB_005,Cover IIB,144,72,23,6,75,,,,,,,,,,https://lobato.it/packing/
IIB_006,Cover IIB,124,62,19,5,80,,,,,,,,,,https://lobato.it/packing/
IIB_007,Cover IIB,64,32,8,3,85,,,,,,,,,,https://lobato.it/packing/
IIB_008,Cover IIB,128,64,18,5,90,,,,,,,,,,https://lobato.it/packing/
IIB_009,Cover IIB,122,61,13,6,95,,,,,,,,,,https://lobato.it/packing/
IIB_010,Cover IIB,176,88,22,7,100,,,,,,,,,,https://lobato.it/packing/
IIIB_001,Cover IIIB,48,44,5,4,105,,,,,,,,,,https://lobato.it/packing/
IIIB_002,Cover IIIB,69,56,7,5,110,,,,,,,,,,https://lobato.it/packing/
IIIB_003,Cover IIIB,77,54,9,4,115,,,,,,,,,,https://lobato.it/packing/
IIIB_004,Cover IIIB,43,28,5,2,120,,,,,,,,,,https://lobato.it/packing/
IIIB_005,Cover IIIB,111,59,13,4,125,,,,,,,,,,https://lobato.it/packing/
IIIB_006,Cover IIIB,47,39,7,2,130,,,,,,,,,,https://lobato.it/packing/
IIIB_007,Cover IIIB,27,20,4,1,135,,,,,,,,,,https://lobato.it/packing/
IIIB_008,Cover IIIB,77,51,7,4,140,,,,,,,,,,https://lobato.it/packing/
IIIB_009,Cover IIIB,105,61,11,4,145,,,,,,,,,,https://lobato.it/packing/
IIIB_010,Cover IIIB,94,48,10,3,150,,,,,,,,,,https://lobato.it/packing/
